Unnamed: 0,target,text
3245,0,funni fact nobodi teach volcano 2 erupt tsunami 2 aris hurrican 2 sway aroundn 1 teach hw 2 choos wife natur disast happen
944,0,sent score sopha secondari applic school think think appli research cost also contact joke ogunrind school one less expens one
1044,1,know someon know fanci call 09058097218 find pobox 6 ls15hb 150p
2484,0,promis get soon text morn let know made ok
812,1,congratul ur award either cd gift voucher free entri 2 weekli draw txt music 87066 tnc
2973,0,text carlo let know hang
2991,0,see k
2942,0,messag responc happend
230,0,get gandhipuram walk cross cut road right side lt gt street road turn first right
1181,0,flippin shit yet
1912,0,real tho suck ca even cook whole electr hungri
1992,1,free tone hope enjoy new content text stop 61610 unsubscrib provid
5435,0,wif buy tix lar
4805,0,call u finish come n pick u
401,0,dear chechi talk
1859,0,want come onlin
1344,0,somewher fredericksburg
2952,1,urgent mobil award bonu caller prize final attempt 2 contact u call 08714714011
501,0,come
3337,0,k u bore come home
1945,0,call make sure dat woken
3142,0,boy love u grl hogolo boy gold chain kodstini grl agalla boy necklac madstini grl agalla boy hogli 1 mutai eerulli kodthini grl love u kano
2422,0,bloo bloo bloo miss first bowl
381,0,yeah sure give coupl minut track wallet
5567,1,2nd time tri 2 contact u pound prize 2 claim easi call 087187272008 now1 10p per minut
4937,0,cancel yeah babi well sound import understand darlin give ring later fone love kate x
79,0,still look job much ta earn
5240,0,gud gud k chikku tke care sleep well gud nyt
2554,0,reach ard 20 min ok
5345,0,wat
4379,0,done internet connect v slow send tri later first thing tomo
4789,0,yup izzit still rain heavili co e mrt ca c outsid
683,1,hi sue 20 year old work lapdanc love sex text live bedroom text sue textoper g2 1da 150ppmsg
5519,0,pl send compani name saibaba colani
4315,0,ca speak bcaz mobil problem listen listen voic call later
393,0,ye think offic lap room think that last day didnt shut
5541,0,yeah ju rite
4546,0,hey mate spoke mag peopl deliv end month deliv 24th talk later
3599,0,know mood today
2225,0,alrit jod how revis goin keri bin doin smidgin n e way u wan na cum colleg xx
881,0,see knew give break time woul lead alway want miss curfew gon na gibe one midnight movi gon na get til need come home need getsleep anyth need b studdi ear train
4625,0,lol knew saw dollar store
3997,1,tri call repli sm video mobil 750 min unlimit text free camcord repli call 08000930705 del thur
5015,0,hey gal u wan na meet 4 dinner nìâte
23,0,aft finish lunch go str lor ard 3 smth lor u finish ur lunch alreadi
4479,0,cant u tri new invent fli
1215,0,would good phone tomo lunchtim shall organis someth
1961,0,lol would awesom payback
5339,0,like would jerk
848,0,yeah bare enough room two us x mani fuck shoe sorri man see later
4294,1,hmv bonu special 500 pound genuin hmv voucher answer 4 easi question play send hmv 86688 info
2664,0,remain bro amongst bro
3407,1,want new nokia 3510i colour phone deliveredtomorrow 300 free minut mobil 100 free text free camcord repli call 08000930705
351,0,car hour half go apeshit
3492,0,cool text head
3103,0,said bad dat e gal know u wat u
3315,0,know girl alway safe selfish know got thank good night
1881,0,ok ìï finish soon
3504,0,life all mone eppolum oru pole allalo
2380,0,let want hous 8am
1598,0,daddi take good care
4733,1,buy space invad 4 chanc 2 win orig arcad game consol press 0 game arcad std wap charg see 4 term set purchas
3299,0,ever easier
439,0,like love arrang
2903,0,hi darlin hope nice night wish come cant wait see love fran ps want dirti anal sex want 10 man gang bang
1186,0,goodmorn today late lt gt min
1728,0,per request alaipayuth set callertun caller press 9 copi friend callertun
3975,0,wish u feel alon
3050,0,awesom question cute answer someon ask boy ur life smile amp answer fine gudnit
1128,1,ur hmv quiz current maxim ur send hmv1 86688
4500,0,wat da decis
315,0,advanc happi pongal
296,0,unless situat go gurl would appropri
3298,0,honeybe said sweetest world god laugh amp said wait u havnt met person read msg moral even god crack joke
3864,0,thatåõ alrit girl u know gail neva wrong take care sweet donåõt u l8tr hun love yaxxx
8,1,winner valu network custom select receivea prize reward claim call claim code kl341 valid 12 hour
5003,0,someon year lt gt toyota camri like mr olayiwola mileag lt gt clean need know much sell rais dough soon land sell holla back
2968,0,head dey swell oh thank make day
5194,0,ok take ur time n enjoy ur dinner
2157,0,sad stori man last week wife wish parent forgot n kid went work even colleagu wish enter cabin pa said happi boss felt special askd 4 lunch lunch invit apart went said u mind go bedroom minut ok sed sexi mood came 5 minut latr wid cake n wife parent kidz friend n colleagu scream surpris wait sofa nake
3669,0,ok thanx take care
4730,0,k eng rock ash
5349,0,home
2388,0,wiskey brandi rum gin beer vodka scotch shampain wine yarasu dhina vaazhthukk
2575,0,that go ruin thesi
4085,0,lem know
4328,0,doctor 1tulsi cancer fat 1cup bone problm 3 litr diseas snd th 2 u care
3467,0,yay final lol miss cinema trip last week
2245,0,find way includ detail
4269,0,great hope use connect mode men also co never know old friend lead today
33,0,fear faint housework quick cuppa
1281,0,one stalk profil
5145,0,aiyar u poor thing give u support k jia think u
2598,0,oki thanx
3532,0,sorri call later
1253,0,mum say wan go go shun bian watch da glass exhibit
4707,0,say bold torch later one torch 2bold
2658,0,yet chikku wat abt u
3479,0,look
4483,0,shop eh ger toke abt syd leh haha
4700,0,like new mobil
3116,0,free call pa
3785,0,wat r u
3547,0,singl line big mean anyth 4 ur best
1039,0,talk that de wont
3859,0,yep like pink furnitur tho
4383,0,thank honey still heard anyth leav bit longer 2 crowd tri later great advic thank hope cardiff still
3403,0,ask dad pick lar ìï wan 2 stay 6 meh
3710,0,sorri pa dont knw ru pa
1643,0,u switch fone dammit
1055,0,work pleas call
1817,0,well watch shrek 3d b
2780,0,long quit get like 5 minut day
290,0,hey told name gautham ah
2972,0,happi new year princess
319,0,coffe cake guess
1467,0,wont touch permiss
1335,0,sometim put wall around heart safe get hurt find care enough break wall amp get closer goodnoon
1419,0,feel word better silenc gud mrng
3548,0,got like lt gt get later though get whatev feel like
4388,0,k readi lt gt
5156,0,sir need velusami sir date birth compani bank facil detail
2462,0,rose need water season need chang poet need imagin phone need ur sm need ur love frndship forev
3494,1,wan2 win westlif 4 u m8 current tour 1 unbreak 2 untam 3 unkempt text 3 cost 50p text
5209,0,know thinkin malaria relax children cant handl malaria would wors gastroenter take enough replac loss temp reduc give malaria med vomit self limit ill mean day complet stop
964,0,much buzi
553,0,everi night take warm bath drink cup milk see work magic still need loos weight know
2932,0,yo know anyon lt gt otherwis abl buy liquor guy flake right get hold somebodi 4 loko night
2801,0,smile right go world wonder smile think crazi keep away grin
5178,1,sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021
3872,0,happi sad one thing past good morn
2841,0,aathi dear
1033,0,oh mr sheffield wan na play game okay boss nanni give rais give one
2231,0,k wen ur free come home also tel vikki hav sent mail also better come even il free today aftr 6pm
809,0,ugh wan na get bed warm
538,0,ummmmmaah mani mani happi return day dear sweet heart happi birthday dear
4121,0,doc prescrib morphin caus pain med enough wait mom bring med kick fast gon na tri later
1103,0,aiyah sorri lor watch tv watch forgot 2 check phone
346,0,di yiju ju saw ur mail case huim havent sent u num di num
3318,0,kay sinc alreadi
4738,0,pizza u want
1870,0,aight text back
696,0,aight close still around alex place
4160,1,mobil 11 month u r entitl updat latest colour mobil camera free call mobil updat co free 08002986030
2536,0,like
2650,0,like shake booti danc floor
4808,0,worri though understand import put place poorli thought punish face worst thing ever happen brb gon na go kill
5022,0,anyway holla whenev around need excus go creep peopl sarasota
544,0,girl stay bed girl need recoveri time id rather pass fun coop bed
1632,0,hello littl parti anim thought buzz friend grin remind love send naughti ador kiss
4713,0,oop thk dun haf enuff go check tell
1533,0,horribl bf v hungri
3295,0,hi move in2 pub would great 2 c u u cud come
2384,0,sorri call later
2726,0,movi laptop
5128,0,wot wed nite 3 til 9
3328,0,sac score big set batsman
4050,0,motiv behind everi dark shine light wait find behind everi best friend alway trust love bslvyl
3307,0,surpris still guess right lor
2067,0,say hi drugdeal
2402,0,oh oh wast den muz chiong sat n sun liao
2317,0,waqt se pehl naseeb se zyada kisi ko kuch nahi milta zindgi wo nahi jo hum socht hai zindgi wo hai jo ham jeetey hai
3559,0,lol know hey someon great inperson flea forum love
2022,1,u win music gift voucher everi week start txt word draw 87066 tsc
4323,0,number sir
3889,1,doubl min 1000 txt orang tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402
4527,0,u miss u havent 2 much bit bore holiday want 2 go bak 2 colleg sad isnt xx
15,1,xxxmobilemovieclub use credit click wap link next txt messag click http
5259,0,help u swoop pick u wherev ur bird r meet u want
3257,0,fuck chicken messag would late woould buzz hear word
2357,0,okay well thank clarif
3543,0,lol ok ill tri send warn sprint dead slow prolli get tomorrow
4677,0,good thing get connect bw
3803,0,dude fake frnd got money tht reffer u u member wit mail link u vl credit lt gt rs il geti lt gt rs draw acc wen lt gt rs
4472,0,abl sleep
3112,0,wat time liao still got
2995,0,releas vday shirt u put make bottom half nake instead white underwear
3484,0,got rumour go buy apart chennai
4536,0,normal use drink water daili
84,0,yup next stop
2487,0,k ill need sr model pl send mail id pa
3703,0,kent vale lor ìï wait 4 ar
3966,1,valu vodafon custom comput pick win prize collect easi call 09061743386
2927,0,anyth
2101,0,thk 530 lor dunno get ticket wat u
4253,0,cloth jewelri trip
3535,0,oic co n si got lunch today dad went dunno whether 2 eat sch wat
4402,0,get back home
168,0,great escap fanci bridg need lager see tomo
1173,0,ìï dun need pick ur gf
530,1,privat 2003 account statement 07815296484 show 800 point call 08718738001 identifi code 41782 expir
4022,0,well ball time make call
2576,0,sch neva mind u eat 1st lor
3689,0,happen dear tell
1924,0,ok
4071,1,loan purpos even bad credit tenant welcom call 08717111821
1334,0,oh half hour much longer syria canada eh wow must get much work done day us extra time grin
838,1,tri contact offer new video phone 750 anytim network min half price rental camcord call 08000930705 repli deliveri wed
5210,0,dai download exe file run exe instal
5558,0,sorri call later
4352,0,fun fact although would think armand would eventu build toler shit consid much smoke get fuck like 2 hit
2347,0,dint slept afternoon
5493,0,think rule tamilnadu tough peopl
3820,0,right though ca give space want need realli start becom issu go suggest set definit move still greec mayb readi
5549,0,know wot peopl wear shirt jumper hat belt know r cribb
426,0,aathi dear
3366,0,hey repli pa
4999,0,well like actual call someon punto woulda wors
418,0,alright head minut text meet
4892,0,send new number
3074,0,take us shop mark distract
5250,1,urgent pleas call 09061213237 landlin cash 4 holiday await collect cs sae po box 177 m227xi
2527,0,mmmmm love wake word morn miss love hope day goe well happi wait us togeth
2210,0,want say holi shit guy kid bud
4623,0,ju finish blow hair u finish dinner alreadi
2795,0,tell friend plan valentin day lt url gt
373,0,cant keep talk peopl sure pay agre price pl tell want realli buy much will pay
3660,0,well great weekend
1199,0,neft transact refer number lt gt rs lt decim gt credit beneficiari account lt gt lt time gt lt gt
4427,0,aiyar dun disturb u liao thk u lot 2 aft ur cupboard come
5498,0,wake gt
2312,1,tddnewslett game thedailydraw dear helen dozen free game great prizeswith
5125,0,work ah den 6 plu lor u workin oso rite den go orchard lor place go liao
3933,0,come guoyang go n tell u told
1049,1,18 day euro2004 kickoff u kept inform latest news result daili unsubscrib send get euro stop 83222
3979,1,ringtonek 84484
3455,0,right later
132,0,first answer question
468,0,yup need ju wait 4 e rain 2 stop
5263,0,pl speak wont ask anyth friendship
80,0,sorri call later
1219,0,true passabl get high score appli phd get 5year salari make life easier
2488,0,aiyah e rain like quit big leh drizzl least run home
5415,0,get chicken broth want ramen unless know
2663,1,8007 free 1st week no1 nokia tone 4 ur mob everi week txt nokia 8007 get txting tell ur mate pobox 36504 w4 5wq norm
297,0,hurt teas make cri end life die plz keep one rose grave say stupid miss u nice day bslvyl
4602,0,plan stay night prolli wo back til late
1094,0,reach home tire come tomorro
3468,0,day work day except saturday sunday
577,0,ìï wait 4 sch finish ard 5
5164,1,congrat 2 mobil 3g videophon r call 09063458130 videochat wid ur mate play java game dload polyph music nolin rentl bx420 ip4 5we 150p
1261,0,thank much skype wit kz sura didnt get pleasur compani hope good given ultimatum oh countin aburo enjoy
1879,1,u secret admir look 2 make contact r reveal think ur 09058094594
3433,0,send greet joy happi gr8 even
4883,0,mani thing antibiot use chest abdomen gyna infect even bone infect
2714,0,think go reg pract lesson flung advanc haha wat time u go
1410,0,pl speak custom machan
3570,0,dint touch
3158,0,challeng know
1504,0,oh god almost home
5444,0,good morn repair shop reason hour
167,0,hi frnd best way avoid missunderstd wit belov one
1837,0,husband
5406,0,dear angri busi dear
4920,0,common hearin r u wat r u ur day let ask u someth differ u smile today gud evng
1557,0,wat r u
5204,0,come get b quit diff guess rite
764,0,wish famili merri ma happi new year advanc
5031,0,ok vl u know got adsens approv
422,0,siva hostel aha
1022,0,still tonight
4369,1,want new video handset 750 time network min unlimit text camcord repli call 08000930705 del sat
3199,0,curiou cuz ask
1779,1,loan purpos homeown tenant welcom previous refus still help call free 0800 1956669 text back
1412,0,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
4184,0,good regist vote
1305,0,design softwar develop may get chennai
3552,0,din tell u ju 420
4539,0,urgh coach hot smell chip fat thank especi duvet predict text word
2341,0,tell dear happen talk like alian
5561,0,get dump heap mom decid come low bore
5155,0,new year eve went parti boyfriend si hey
751,1,import custom servic announc premier
893,0,ok noe u busi realli bore msg oso dunno wat colour choos 4 one
1966,0,featheri bowa someth guy know
